,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
26680,0,0.856438944,43,0,0.345684938,10416,10,0,1,0,0
26681,0,0.363145096,63,1,0.467765043,5583,8,1,1,0,0
26682,0,0.041687962,60,0,1102,NA,3,0,1,0,0
26683,0,0.297548943,40,2,0.30599863,10218,8,0,2,0,7
26684,0,0.294123196,43,0,0.617900954,2200,8,0,1,0,0
26685,0,0.105919251,48,0,0.057617369,32333,8,0,2,0,0
26686,0,0.068877331,72,0,0.018798345,11117,6,0,0,0,1
26687,1,0.064587083,70,0,0.000827541,12083,6,0,0,0,0
26688,0,0.9999999,53,1,0.2721004,7250,4,1,1,1,3
26689,0,0.296339732,44,0,0.462219308,6100,7,0,2,0,0
26690,0,1.050379848,27,2,0.087728068,4000,10,0,0,0,0
26691,0,0,42,1,0.400590188,2710,8,0,0,1,1
26692,0,0.224675114,43,0,0.340393216,11850,13,0,1,0,2
26693,0,0.9999999,64,0,0,NA,1,0,0,0,NA
26694,0,0.01299935,64,0,334,NA,6,0,0,0,0
26695,0,0.506100378,50,1,0.432286623,7228,10,0,2,0,1
26696,0,0.363357389,50,1,0.685574373,4900,12,0,2,0,2
26697,0,0.22164204,33,0,0.013108198,4500,4,0,0,0,1
26698,0,0.9999999,59,0,217,NA,1,0,0,0,0
26699,0,0.384686756,47,0,0.742047663,9776,14,0,3,0,4
26700,0,0.008258953,47,0,25,NA,4,0,0,0,0
26701,0,0.127098574,41,0,1.041768496,4500,9,0,2,0,3
26702,0,0.329705345,83,0,0.596716631,1400,6,0,1,0,1
26703,0,0.164800643,47,0,0.262837089,5413,7,0,0,0,1
26704,0,0.010596789,81,0,15,NA,8,0,0,0,NA
26705,0,0.9999999,34,0,0.197185706,5400,4,0,1,0,0
26706,0,0.132025651,55,0,0.476750807,5268,8,0,2,0,0
26707,0,0.080019409,54,0,2620,NA,8,0,2,0,0
26708,0,0.009349188,64,0,739,NA,15,0,1,0,0
26709,0,0.002124947,55,0,0.103822715,9024,3,0,0,0,0
26710,0,0.27652149,59,0,0.810004294,9315,10,0,3,0,0
26711,0,0.072098867,91,0,712,NA,6,0,1,0,0
26712,0,0.643516204,38,0,0.282179455,4000,7,0,1,0,2
26713,0,0.10842856,64,0,0.300509338,5300,10,0,1,0,1
26714,0,0.029936745,68,0,1257,NA,5,0,1,0,NA
26715,0,0.54715756,33,0,0.446418068,8500,7,0,1,0,0
26716,0,0.003599869,38,0,1303,NA,10,0,1,0,0
26717,0,0.920617005,22,0,0.131103422,2600,5,1,0,0,0
26718,1,0,86,0,0,NA,2,0,0,0,NA
26719,0,0.045063457,41,0,0.701442841,6306,9,0,3,0,0
26720,0,0.277072293,53,0,0.256130536,10724,7,0,1,0,2
26721,0,0.9999999,39,98,0,622,0,98,0,98,1
26722,0,0.902294027,55,0,0.529562982,3500,8,0,0,0,0
26723,0,0.006939356,82,1,0.003083824,3566,8,0,0,0,0
26724,0,0.918081918,29,0,0.290236588,3000,6,0,1,0,2
26725,0,0.083324362,50,0,2866,NA,7,0,1,0,1
26726,0,0.750717751,38,0,0.075308231,3000,6,1,0,1,0
26727,0,0.965806839,29,0,0.113439723,5200,2,0,0,0,3
26728,1,0.634428118,61,0,0.530462605,7500,18,0,2,0,0
26729,0,0.709161355,28,2,0.054848188,3062,4,0,0,0,0
26730,0,0.881329408,33,0,0.165972338,6000,3,0,0,0,0
26731,0,0.04703536,56,1,1291,NA,6,0,2,0,0
26732,1,0.072464765,47,0,0.298684818,8667,10,0,2,0,3
26733,0,0.227724857,48,0,129,0,1,0,0,0,0
26734,0,0.71781471,46,0,0.701298701,1000,6,0,0,0,0
26735,0,0.039861352,31,0,855,NA,4,0,0,0,0
26736,0,0.26300752,52,2,0.284107243,16000,15,0,1,0,3
26737,0,0,87,0,0,7001,2,0,0,0,0
26738,0,0.001710489,85,0,0.005083884,5900,6,0,0,0,0
26739,0,0.018614615,54,0,0.115841099,10194,11,0,1,0,0
26740,0,0.714057189,31,0,0.140790402,2833,6,0,0,0,0
26741,0,0.265249032,50,0,0.395193102,10900,16,0,7,0,5
26742,0,0.467169466,45,0,0.325044572,10656,10,0,2,0,0
26743,0,0.487298935,59,0,14.92671729,5662,13,0,2,0,2
26744,0,0.152378331,36,0,327,NA,6,0,0,0,0
26745,0,0.912947466,54,6,1.071771429,4374,21,2,2,2,2
26746,0,0.052543345,53,0,0.362054757,10920,25,0,2,0,3
26747,0,0.638241173,23,0,79,NA,2,0,0,0,NA
26748,0,0.9999999,56,0,1776,NA,7,0,1,0,0
26749,0,0,33,1,0,3916,4,0,0,1,0
26750,0,0.364405122,43,2,4952,NA,21,0,3,0,0
26751,0,0.182637877,56,5,1.405918816,5000,11,0,5,0,0
26752,0,0.346031375,33,0,0.346930614,5000,6,0,1,0,1
26753,0,2.02E-05,82,0,0,NA,10,0,0,0,0
26754,0,0.036496048,56,0,0.361396899,6900,12,0,2,0,0
26755,1,0.039697783,72,0,0.214445785,5800,8,0,2,0,0
26756,0,0.09247364,63,0,0.12974324,4400,6,0,0,0,0
26757,0,0.123031536,63,0,0.358781768,9718,27,0,2,0,0
26758,0,0.835269351,34,0,0.489042676,2600,8,0,0,0,0
26759,1,0.061358457,81,2,0.166944352,3000,7,0,1,0,1
26760,0,0.08625388,34,1,0.232299211,9250,10,0,1,0,0
26761,0,0.110283658,40,0,0.183419988,6923,7,0,1,0,2
26762,0,0.118206118,26,1,0.239173884,1500,4,0,0,0,1
26763,0,0.621779538,58,1,1.068444444,1124,10,1,2,1,0
26764,0,0.11414316,60,0,0.376830775,11333,20,0,2,0,0
26765,0,0.133900749,69,0,0.021244689,4000,3,0,0,0,0
26766,0,0.527383224,32,0,0.339397742,4781,6,0,2,0,0
26767,0,0.145730412,80,0,0.201343892,4166,21,0,1,0,0
26768,1,0.700716547,32,0,0.42387679,10193,9,0,1,0,0
26769,0,0.182056811,87,0,0.393042783,2500,5,0,1,0,0
26770,0,0.78084507,48,0,0.806067588,2603,8,0,1,0,2
26771,0,0.019764241,76,0,39,NA,4,0,0,0,0
26772,0,0.438268337,34,1,0.451870236,5640,10,0,3,0,0
26773,0,0.032322198,60,0,1573,NA,8,0,1,0,0
26774,0,0.004260803,72,0,0.235254915,3000,12,0,1,0,0
26775,0,0.059093737,52,0,0.292459317,4362,10,0,1,0,0
26776,0,0.890021996,40,1,0.461898083,12833,13,0,2,0,3
26777,0,0.015991386,39,0,0.418458154,10000,7,0,2,0,1
26778,0,0.033161259,64,0,0.229455366,3102,7,0,1,0,0
26779,0,0.074065021,65,1,0.769983386,5416,10,0,3,1,0
26780,0,0.096080664,61,0,0.370696031,12168,6,0,2,0,0
26781,0,0.912408508,57,1,0.377684354,8800,15,0,1,0,2
26782,0,0.06422853,71,0,644,NA,10,0,1,0,0
26783,0,0.683571142,37,0,0.435688866,5900,12,0,1,1,1
26784,0,0.377233463,47,0,0.008544678,11000,3,1,0,0,2
26785,0,0.046112222,34,0,0.077968812,2500,3,0,0,0,0
26786,0,0.143289975,66,0,0.161947905,3531,18,0,0,0,0
26787,0,0.017564881,69,0,25,NA,8,0,0,0,0
26788,0,0.402981683,47,0,0.403697808,8166,10,0,3,0,1
26789,0,0.974205159,37,0,0.075378195,3833,4,0,0,0,1
26790,0,1.0059988,29,1,0.3162199,2200,4,0,0,1,0
26791,0,0.021821494,71,0,0.258691589,5349,9,0,1,0,1
26792,0,0.571374155,68,1,179,NA,8,0,0,0,0
26793,0,0.251192124,26,0,0.089864692,3916,2,0,0,0,0
26794,1,0.9999999,44,5,1.607280862,4916,5,3,3,2,2
26795,0,0.104771821,55,0,0.647961092,2672,11,0,1,0,0
26796,0,0.229845413,73,0,0.046379238,11944,18,0,1,0,2
26797,0,0.210918576,58,0,0.177847935,3800,15,0,0,1,2
26798,0,0.036398544,73,0,0.692061588,5000,4,0,2,0,2
26799,0,0.9999999,35,0,0.524807474,7920,7,0,2,0,1
26800,0,0.118675253,76,0,361,NA,4,0,0,0,0
26801,0,0.294838145,47,0,0.278944211,5000,4,0,1,0,0
26802,0,0.022641242,60,0,0.234077524,7300,9,0,1,0,1
26803,0,0.9999999,39,0,251,NA,2,0,0,0,0
26804,0,0.283433134,30,0,0.107737875,2700,5,0,0,0,1
26805,0,0.774937106,57,4,0.2478843,15833,24,0,2,3,2
26806,0,0.094470079,62,0,0.095718086,50000,6,0,1,0,2
26807,0,0.924744457,48,0,0.378577678,8000,14,0,1,0,2
26808,0,0.9999999,60,0,0.198929276,3548,11,1,0,0,2
26809,0,0.88894814,61,0,0.160787137,4166,3,0,0,0,2
26810,0,0.061529231,39,0,0.172077922,7391,7,0,0,0,8
26811,0,0,24,0,0.655737705,792,4,0,0,0,0
26812,0,0.648565495,46,0,0.414719045,2010,6,0,0,0,0
26813,0,0.042152667,39,0,512,NA,5,0,0,0,0
26814,1,0.039575089,33,0,1150,NA,6,0,1,0,0
26815,0,0.023695588,46,0,677,NA,7,0,1,0,0
26816,0,0.86745001,36,0,259,NA,8,0,0,0,0
26817,0,0,27,0,11,0,8,0,0,0,0
26818,0,0.135117613,50,0,1.229280877,3100,13,0,2,0,2
26819,0,0.836163836,29,1,0.85214494,2400,5,0,1,0,0
26820,0,0.0112565,51,0,1830,NA,5,0,1,0,NA
26821,0,0.9999999,30,0,0,NA,0,2,0,0,1
26822,0,0.040267682,54,0,0.52971892,9000,9,0,4,0,1
26823,0,0.461077844,56,0,0.013496626,4000,4,0,0,0,4
26824,0,0,33,0,0,NA,2,0,0,0,0
26825,0,0.025852035,68,0,0.004756243,9250,8,0,0,0,0
26826,0,0.004705068,80,0,0.003809161,10500,8,0,0,0,0
26827,0,0,24,0,0.061061256,5125,2,0,0,0,0
26828,0,0.129889293,75,0,0.108778244,5000,22,0,0,0,0
26829,0,0.398310674,56,0,0.450560549,9900,13,0,1,0,0
26830,0,0.339366063,80,0,101,NA,2,0,0,0,0
26831,0,0.064495195,71,0,0.252613915,7746,13,0,0,0,1
26832,1,0,63,0,0.37038993,11360,11,0,1,0,1
26833,0,0,79,1,0.511387164,1931,9,0,2,0,0
26834,0,0.317986751,69,0,0.268029943,5476,9,0,1,0,0
26835,0,0.9999999,27,0,0.075316596,4500,2,0,0,0,0
26836,0,0.347469563,52,0,0.898911353,4500,13,0,3,0,0
26837,0,0.890867901,61,0,0.387551037,12000,14,0,7,0,1
26838,0,0.772674985,42,0,0.13048322,7180,5,0,0,0,3
26839,0,0.084131464,79,0,0.411949686,5723,7,0,3,0,1
26840,0,0.226792096,71,0,0.176161356,9320,21,0,2,0,0
26841,0,0.258552324,57,1,0.527904849,3278,14,0,0,0,0
26842,0,0.123970806,37,0,0.34702458,9275,11,0,2,0,1
26843,0,0.148855358,35,0,0.442009279,6250,13,0,1,0,2
26844,0,0.398914825,71,0,2689,NA,16,0,2,0,0
26845,0,0.048119038,70,0,474,NA,7,0,0,0,0
26846,0,0.143546013,33,0,3590,NA,10,0,2,0,NA
26847,0,0.999263594,48,0,0.349219171,3713,4,0,0,0,0
26848,0,0.9999999,28,0,15,NA,1,0,0,0,2
26849,0,0.149702932,52,1,0.220304195,19000,7,0,2,0,1
26850,0,0.677275318,52,4,0.344830749,10900,13,0,2,1,0
26851,0,0.476109551,48,0,0.74854191,6000,7,0,2,0,2
26852,0,0.030957688,59,0,3811,NA,13,0,3,0,NA
26853,0,0.138476624,46,0,0.153840456,13500,10,0,2,0,2
26854,0,0.178226823,54,0,0.348638356,13916,8,0,2,0,0
26855,0,0.003008351,42,0,0.037369208,6020,7,0,0,0,1
26856,0,0.449151803,54,0,0.727040816,10583,12,0,2,0,3
26857,0,0.756881494,44,0,0.271546505,9084,8,0,2,0,5
26858,0,0.693904889,44,0,0.33791866,5015,12,0,0,0,3
26859,0,0.985231905,47,1,0.474556036,6700,16,0,2,0,1
26860,0,0.9999999,38,0,0.215326947,2400,4,2,0,0,3
26861,1,0.06181905,86,0,677,NA,5,0,0,0,0
26862,0,0.158142207,30,0,0.2971046,11500,9,0,2,0,2
26863,0,1.009196321,31,1,0.322537112,8150,7,0,1,0,0
26864,0,0.00295342,63,0,1002,NA,8,0,1,0,0
26865,0,0.18651409,36,0,0.01397286,7442,4,0,0,0,1
26866,0,0.105356503,54,0,166,NA,5,0,0,0,0
26867,0,0.029669345,51,0,0.699385637,14160,13,0,7,0,1
26868,0,0.936260544,53,4,0.589856133,4100,12,0,1,0,0
26869,0,0.317308302,43,0,0.495069306,14500,16,0,4,0,2
26870,0,0.018757755,25,1,0.011994003,2000,9,0,0,0,0
26871,0,0.619285468,63,0,1945,NA,13,0,1,0,1
26872,0,0.698862624,67,0,1858,NA,7,0,2,0,0
26873,0,0.076477953,43,0,0.607059646,8583,8,0,3,0,0
26874,0,0.038475906,75,0,0.213231794,2100,6,0,1,0,0
26875,0,0.110522746,35,0,0.025873886,5835,9,0,0,0,0
26876,0,0.089371455,51,0,0.245468968,20800,9,0,1,0,0
26877,0,0.035806811,43,2,0.204728248,8205,14,0,1,0,0
26878,0,0.055800796,73,0,0.495528899,4584,12,0,1,0,0
26879,0,0.764952097,53,0,0.55163263,8666,10,0,2,0,1
26880,0,0.959738702,44,0,224,NA,1,1,0,0,1
26881,0,0.288903699,32,0,0.450157098,3500,5,0,1,0,0
26882,0,0.979681367,42,1,742,NA,5,0,0,1,0
26883,0,0,36,0,0.119533528,3772,3,0,0,0,2
26884,1,0.026896861,65,0,0.28161973,6000,6,0,1,0,0
26885,0,0.012737204,61,0,39,NA,9,0,0,0,0
26886,0,0.015952746,78,0,777,NA,9,0,2,0,0
26887,0,0.310937812,41,1,0.407648848,2300,5,0,0,0,4
26888,0,0.423969716,82,0,0.214805825,823,3,1,0,0,0
26889,0,0.9999999,41,0,0.210491717,7605,8,0,4,0,2
26890,0,0.008094853,59,0,2.5,1,3,0,0,0,0
26891,1,0.046532092,55,0,2919,NA,7,0,3,0,1
26892,0,0.686212403,43,0,0.464922513,6000,10,0,1,1,2
26893,0,0.718520106,35,0,0.469124833,2250,7,0,0,0,0
26894,0,0.059118521,56,0,0.207770874,14000,6,0,1,0,4
26895,0,0.0039992,58,0,0,4583,1,0,0,0,1
26896,0,0.309405864,45,0,807,NA,10,0,0,0,2
26897,1,0.662370848,46,0,0.799852562,5425,7,0,1,0,1
26898,0,0.096073722,64,0,0.009665056,6000,5,0,0,0,0
26899,0,0.037449335,35,0,0.995440365,8333,10,0,4,0,1
26900,0,0.016975104,61,0,0.573303337,5333,13,1,2,0,0
26901,0,0.142797751,72,0,0.128974205,5000,7,0,0,0,0
26902,0,0.099661671,68,0,0.112485464,9458,24,0,1,0,0
26903,0,0.273079107,49,0,0.514158867,8333,8,0,2,0,4
26904,0,0.077542885,54,0,0.351529694,3333,21,0,1,0,1
26905,0,0.175574443,35,0,0.29376477,5500,13,0,1,0,2
26906,0,0.080760952,78,0,0.22,1999,8,0,0,0,0
26907,0,0.07737911,55,0,0.00969903,10000,3,0,0,0,0
26908,0,0.023809882,46,1,0.3487535,7500,9,0,3,0,2
26909,0,0,47,0,0.296856251,4166,6,0,1,0,4
26910,0,0.122327508,43,0,4774,NA,5,0,2,0,0
26911,0,0.105854769,39,0,0.014370509,3200,5,0,0,0,0
26912,0,0.106359627,64,0,0.331383659,5470,15,0,2,0,0
26913,0,0.069151186,60,0,0.26647734,8450,7,0,1,0,2
26914,0,5.93E-05,37,0,0,5600,4,0,0,0,0
26915,0,0.406380332,45,0,0.911029657,3000,12,0,2,0,2
26916,0,0.208139547,68,1,0.048231618,30083,14,0,1,0,0
26917,0,0.018509819,61,2,0.50989559,6416,17,0,2,0,0
26918,0,1.010148496,29,1,0.237702587,3516,13,0,0,3,0
26919,0,0.275144971,28,0,0.172291868,3110,4,0,0,0,0
26920,0,0.017094143,73,0,1342,NA,10,0,1,0,0
26921,0,0.01264431,48,0,0.2005,7999,9,0,1,0,3
26922,0,0.410370011,55,1,0.257208766,4334,15,0,0,0,1
26923,1,0.057450042,63,0,0.270883658,17800,8,0,2,0,3
26924,0,0.029030385,80,0,0.007596961,2500,3,0,0,0,0
26925,0,0.326976304,50,0,0.436340969,6416,11,0,2,0,1
26926,0,0.017081687,54,0,0.212486926,12428,11,0,1,0,0
26927,0,0.079786126,35,0,0.271703196,8166,4,0,1,0,0
26928,0,0.233048537,28,0,0.063227953,600,2,0,0,0,0
26929,1,0.036349699,55,0,0.718033173,8500,11,0,2,0,2
26930,0,0.054878819,48,0,0.406110116,8935,13,0,1,0,3
26931,0,0.250922181,25,0,0.599664992,596,12,0,0,0,0
26932,0,0.014318052,46,0,0.121855785,16100,14,0,4,0,0
26933,0,0.035305222,52,0,0.607053596,3600,8,0,2,1,0
26934,0,0.382746689,79,0,1361,NA,8,0,0,0,0
26935,0,0.002173834,42,2,0.45205704,6100,10,0,2,0,4
26936,0,0.245035099,51,0,372,NA,7,0,0,0,0
26937,0,0.11891281,53,0,0.345211257,13750,14,0,2,0,0
26938,0,0.105210821,56,0,2784,NA,23,0,2,0,1
26939,0,0.563629373,23,0,0.083868207,2336,4,0,0,0,0
26940,0,0.055947203,51,0,0.264081714,10083,2,0,1,0,1
26941,0,0.9999999,23,0,0.046153846,1949,3,0,0,0,0
26942,1,0.21930103,62,0,1485,NA,6,0,1,0,1
26943,0,0.243686455,37,0,0.995188749,2701,10,0,3,0,0
26944,0,0.313495424,34,0,0.789225215,3600,7,0,2,0,0
26945,0,0.23728992,35,0,273,NA,4,0,0,0,0
26946,0,0.071555095,45,0,0.227834975,13500,10,0,2,0,3
26947,0,0.28035982,59,0,0.004464286,3583,1,0,0,0,0
26948,0,0.07552719,79,0,0.325232678,3867,9,0,2,0,0
26949,0,0.900394516,49,3,0.614461686,6250,12,0,2,0,2
26950,0,0,49,0,0.488209316,12000,12,0,2,0,2
26951,0,0.9999999,28,2,0.020930959,3200,4,0,0,0,0
26952,0,1.129837703,41,0,297,NA,6,1,0,0,0
26953,0,0.717340987,27,0,0.595246669,2776,12,0,0,0,0
26954,0,0,53,1,0.282816022,5766,4,3,1,0,3
26955,0,0.076706691,37,0,0.413286374,8233,12,1,3,0,0
26956,0,0.152387519,33,0,0.001039958,25000,2,0,0,0,0
26957,0,1.09561753,26,0,462,NA,3,2,0,0,0
26958,0,0.237388997,38,0,0.414264289,6000,13,0,2,0,0
26959,0,0.03116955,66,0,1872,NA,5,0,1,0,0
26960,0,0.68118196,25,0,0.136739294,5323,8,0,0,0,2
26961,0,0.868569048,52,0,0.275544891,5000,4,0,1,0,0
26962,0,0.098198966,61,0,0.464371497,6244,20,0,1,0,0
26963,0,0.246170983,47,0,1.01841413,2660,6,0,2,0,0
26964,0,0.273129144,38,0,0.355698734,4500,7,0,1,0,1
26965,0,0.057923552,71,0,502,NA,5,0,0,0,0
26966,0,0,53,0,0,9166,2,0,0,0,0
26967,0,0.275429943,54,0,0.113290829,2038,6,0,0,0,0
26968,0,0.007548144,54,0,7,NA,3,0,0,0,0
26969,0,0.072078078,58,1,0.576759966,2357,10,0,1,0,0
26970,0,0.009737071,60,0,0.483117229,30000,11,0,7,0,0
26971,0,0.293058563,37,0,0.450230252,2822,10,0,0,0,0
26972,0,0.065746127,61,0,278,NA,9,1,0,0,0
26973,0,0.153831361,42,0,0.374174356,19832,9,0,3,0,2
26974,0,0.9999999,50,0,0.254457945,12673,7,0,2,0,2
26975,0,0.127637598,56,0,0.101174345,3320,9,0,0,0,0
26976,0,0.067376967,64,0,0.177282272,10000,16,0,1,0,3
26977,0,0.050622891,72,0,0.013994402,2500,7,0,0,0,0
26978,1,0.21276018,58,2,0.2977934,5120,14,0,2,0,2
26979,0,0.698400399,47,0,0.600879824,5000,11,0,1,0,3
26980,0,0.422771002,44,0,0.277493294,4100,4,0,1,0,0
26981,1,0.718020865,46,1,0.610677864,5000,22,0,2,0,0
26982,1,0.75951018,49,3,0.235908344,10342,8,0,1,2,3
26983,0,0.295664193,53,0,0.434285257,12500,18,0,3,0,1
26984,0,0,64,0,0.307129799,13674,9,0,2,0,1
26985,0,0.047784008,63,0,0.280777538,8333,6,0,1,0,0
26986,1,0.319769267,59,0,0.840312815,3963,12,0,2,0,0
26987,0,0,82,0,0,NA,4,0,0,0,NA
26988,0,0.637018149,59,1,869,NA,4,0,0,0,0
26989,0,0.80025842,46,1,1.218020917,2485,14,0,2,0,0
26990,0,0.153073877,82,0,114,NA,3,0,0,0,0
26991,0,0.062284298,63,0,0.922019495,4000,18,0,2,0,0
26992,0,0.068179339,86,1,0.326826017,10500,15,0,1,0,0
26993,0,0.004790132,43,0,0.241485336,4227,17,0,2,0,1
26994,0,0.054907427,55,0,297,1,9,0,1,0,2
26995,0,0.577399405,80,0,3931,0,6,0,1,0,1
26996,0,0.101308015,40,0,0.013879087,4250,15,0,0,0,1
26997,0,0.154774631,50,0,0.25954809,5000,8,0,1,0,2
26998,0,0.196975507,63,0,0.983130272,3200,16,0,2,0,0
26999,1,0,24,0,0.103038936,2105,2,1,0,1,0
27000,0,0.428475767,57,0,0.351060606,6599,11,0,1,0,0
27001,0,0.299976374,48,0,0.383821545,12596,13,0,1,0,0
27002,0,0.076199817,45,1,0.50689303,7833,13,0,3,0,0
27003,0,0.803278689,24,0,0.022893773,4367,4,0,0,0,0
27004,0,0.004931141,70,0,44,NA,13,0,0,0,0
27005,0,0.9999999,75,0,0.369009115,3400,3,0,1,0,0
27006,0,0.027843846,59,0,0.155702384,10442,22,0,1,0,1
27007,0,0.9999999,38,0,0.076953176,7666,6,0,0,0,1
27008,0,0.9999999,46,0,0,NA,0,0,0,0,0
27009,0,0.054449124,82,0,0.402955227,9000,14,1,2,1,1
27010,0,0.617586401,64,0,0.532652627,4700,12,0,2,0,0
27011,0,0.496278475,34,0,0.369325551,3083,5,0,1,0,2
27012,0,0.098503061,41,0,1.424630148,2500,9,0,1,0,0
27013,0,0.150766327,70,0,258,NA,6,0,0,0,0
27014,0,0.29832735,35,0,0.680229525,5750,14,0,3,0,1
27015,0,0.030836679,59,1,816,NA,4,0,1,0,NA
27016,0,0.104808526,30,0,0.312912146,4700,15,0,1,0,0
27017,0,0.467270742,74,0,0.40352065,4430,10,0,1,0,0
27018,1,0.946470301,43,1,0.758566157,5690,13,0,1,0,2
27019,0,0.046277341,48,2,0.26723062,7210,14,0,2,0,0
27020,0,0,39,0,0.261696104,7416,6,0,1,0,1
27021,0,0.372483371,56,0,0.74583437,4020,18,0,2,0,1
27022,0,0.870666232,37,1,0.195300783,6000,7,0,1,0,3
27023,1,0.508385937,39,0,0.148570286,5000,9,0,0,0,1
27024,0,0.251118169,28,0,0.178277802,2310,4,0,0,0,1
27025,0,0.231815325,35,1,0.311610399,8500,9,1,2,0,0
27026,0,0.014943717,80,0,0.185425101,2469,17,0,0,0,0
27027,1,0.152526729,61,0,1581,NA,4,0,1,0,0
27028,0,0.916805324,54,0,0.547952048,2001,3,0,1,0,0
27029,0,0.007872411,47,1,0.087963549,7900,6,0,0,0,3
27030,0,0.030914918,45,0,0.784202633,6000,5,0,2,0,0
27031,0,0.744855967,27,1,0.106378724,5000,3,0,0,1,0
27032,0,0.006918671,66,0,0.215928024,3000,10,0,0,0,0
27033,0,0.287774328,46,0,0.413085559,2582,6,0,2,0,0
27034,0,0.9999999,72,0,4047,NA,6,0,1,0,0
27035,0,0.036296326,57,0,0.224072179,10750,14,0,2,0,0
27036,1,0.839525984,68,1,0.317844592,2560,2,0,0,0,0
27037,0,0.215528284,40,0,0.400426553,3750,10,0,1,0,1
27038,0,0.501008742,44,0,998,NA,3,0,0,0,4
27039,0,0,48,1,24,NA,13,0,0,0,0
27040,0,0.088776915,53,0,0.300745913,6300,8,0,1,0,2
27041,0,0.167635283,42,1,0.355390859,11333,10,0,3,0,2
27042,0,0.000972322,81,0,0.034551716,9000,6,0,0,0,0
27043,0,0.135150627,67,0,0.415920777,5250,5,0,2,0,1
27044,0,0.175917309,44,0,0.259969415,8500,5,0,0,0,0
27045,0,0.359038918,60,3,0.053420806,3200,4,0,0,1,0
27046,0,0,63,0,0.173423951,12800,14,0,2,0,1
27047,0,0.176099704,68,0,2730,NA,10,0,4,0,0
27048,0,0.9999999,44,0,0.026794641,5000,1,0,0,0,2
27049,0,0.001372282,60,0,3,NA,6,0,0,0,0
27050,0,0.988354311,44,3,0.565169969,5500,7,0,2,2,2
27051,0,0.343778743,34,0,0.770871521,6000,8,0,2,0,0
27052,0,0.012627361,54,0,0.341659728,3602,8,0,0,0,1
27053,0,0.018290571,66,0,6312,NA,10,0,4,0,1
27054,0,0.918918919,54,0,0.182275542,2583,4,0,0,0,0
27055,0,0.64434162,48,1,0.537221432,6326,9,0,2,0,0
27056,0,0.768078313,30,1,0.325734853,5000,10,0,0,0,2
27057,0,0.274438889,31,0,0.746396811,3260,6,0,1,0,0
27058,0,0.485120442,40,0,0.207765918,10867,11,0,1,0,1
27059,0,0.113564774,69,0,0.210373524,15500,6,0,1,0,0
27060,0,0.199050017,38,0,0.144661535,10133,10,0,1,0,0
27061,0,0.013221928,88,0,17,NA,4,0,0,0,NA
27062,0,0.015698337,91,0,0.017248138,2550,11,0,0,0,0
27063,0,0.001102182,62,0,0.183625177,4225,14,0,1,0,1
27064,0,0.549219584,61,0,0.630180264,5380,8,0,2,0,0
27065,0,0.78308201,42,0,0.409595735,2250,6,0,0,0,2
27066,0,0.225944947,73,0,0.359266463,7197,7,0,3,0,0
27067,0,0.098969166,68,0,975,NA,7,0,0,0,0
27068,1,0.055324113,58,0,0.285069332,3100,6,0,0,0,0
27069,1,1.064095697,51,1,0.465633592,4000,6,0,1,0,0
27070,0,0.222025432,54,0,0.454941674,7800,18,0,1,0,2
27071,0,0.030428295,52,0,0.255749361,9000,14,0,1,0,3
27072,0,0.013652345,90,0,1105,NA,5,0,1,0,0
27073,0,0,67,0,0.329327704,9236,7,0,1,0,0
27074,0,0.259674033,42,1,1269,NA,5,0,2,0,3
27075,0,0.422143214,48,4,0.293268163,4500,8,0,0,0,2
27076,1,0.178550383,50,0,1780,NA,9,0,2,0,0
27077,0,0.056250474,57,0,22,0,2,0,0,0,0
27078,0,0.9999999,34,0,0,4000,3,0,0,0,2
27079,0,0.387174605,61,0,0.396065151,6200,12,0,1,0,2
27080,0,0.004966501,62,0,0.417821435,5700,10,0,1,0,0
27081,0,0.02992897,77,0,0.649639089,1800,12,0,1,0,1
27082,0,0.108876791,46,0,0.999354214,3096,17,0,1,0,0
27083,0,0.042825455,62,0,0.094832591,15500,9,0,1,0,1
27084,0,0.9999999,47,0,0.21687516,7833,3,0,0,0,2
27085,0,0.113378939,49,0,0.486705061,8160,13,0,1,0,4
27086,0,0.471531,46,0,0.259685079,4000,4,0,0,0,2
27087,0,0.9999999,27,0,0,4650,0,1,0,0,0
27088,0,0.9999999,56,0,0.041702867,1150,0,3,0,0,2
27089,0,0.954045954,34,1,0.12343665,1838,4,1,0,0,0
27090,0,0.84717608,57,0,2007,0,7,0,1,0,0
27091,0,0.437125749,28,0,0.127677806,3500,4,0,0,0,0
27092,0,0.787948106,68,1,0.505443987,4132,10,0,0,0,0
27093,0,0.112318896,71,0,0.023888623,90000,4,0,1,0,0
27094,0,0,23,0,0,1000,1,0,0,0,0
27095,0,0,86,0,983,NA,6,0,1,0,0
27096,0,0.503890002,51,0,0.940524194,6943,19,0,1,0,0
27097,0,0.250220575,59,2,0.369714643,4800,6,0,1,0,1
27098,0,0.422663476,54,0,0.960471567,2883,12,0,1,0,0
27099,0,0.021916563,66,0,2956,NA,9,0,1,0,0
